id,failure
37911,0.1243182408693801
37912,0.21714816772132853
37913,0.11148089809430019
37914,0.21910002962299321
37915,0.26560494175238464
37916,0.29693052741636805
37917,0.16655808168556976
37918,0.17493933138852455
37919,0.33923857981334127
37920,0.14872555251856398
37921,0.24262707847913825
37922,0.18197593627989483
37923,0.3138368117654115
37924,0.1513294249205318
37925,0.30538074004807997
37926,0.21305978230784448
37927,0.22973645276016721
37928,0.18748413590304752
37929,0.28731288860630083
37930,0.20357276704402452
37931,0.2107426402194112
37932,0.3004538442990814
37933,0.10002127702288444
37934,0.25239470070504627
37935,0.13130060543328503
37936,0.15893218044300406
37937,0.22933481568907893
37938,0.12032195480822212
37939,0.2581045668399421
37940,0.23859976532049912
37941,0.26466795483195393
37942,0.13002870026848856
37943,0.1736018661437067
37944,0.1860518078791325
37945,0.18847547923715557
37946,0.183526533113074
37947,0.2150353096862583
37948,0.18132162928218537
37949,0.26302726398399034
37950,0.1584502268871309
37951,0.18916330125563943
37952,0.23045948443407693
37953,0.19854307663671225
37954,0.22464861506256337
37955,0.23917662238522916
37956,0.1914718415321386
37957,0.20141535768011784
37958,0.21233160859637137
37959,0.2608408358840322
37960,0.17605059964347503
37961,0.13043853579930903
37962,0.15273623356644175
37963,0.19783935257639484
37964,0.16589362173745176
37965,0.2799636008708467
37966,0.1974672016064675
37967,0.1935050929540268
37968,0.17029632653478285
37969,0.1553574838333791
37970,0.22315774758914994
37971,0.189566208349375
37972,0.17012220913715725
37973,0.20191939591303462
37974,0.15944520869028403
37975,0.15882838451742518
37976,0.16389873440052405
37977,0.2552179753168728
37978,0.26339829048114666
37979,0.157667515148327
37980,0.18949087186175254
37981,0.15055042752579184
37982,0.18873689426580167
37983,0.2512594722997904
37984,0.187768507428633
37985,0.20572624117380048
37986,0.233675471579296
37987,0.172813804319192
37988,0.18789349515061182
37989,0.31371206155018966
37990,0.26001957986197166
37991,0.19645286596462042
37992,0.17083070294166264
37993,0.15648140380660525
37994,0.18914196270891517
37995,0.2556660590087265
37996,0.1269622718309536
37997,0.19703179168062643
37998,0.23115149782287442
37999,0.23149176767175753
38000,0.19233759261253186
38001,0.17668154147562026
38002,0.26188403157051265
38003,0.22943596484438095
38004,0.17762638416872764
38005,0.20475942714868536
38006,0.21157320321292533
38007,0.14647231095409213
38008,0.31560997500247967
38009,0.15753537409886098
38010,0.24885827696055082
38011,0.2394369519915273
38012,0.1432184008682825
38013,0.2683087868204916
38014,0.14843242559022815
38015,0.200545389490972
38016,0.18322723385908282
38017,0.24882565807504356
38018,0.21985507123794173
38019,0.23727811977446173
38020,0.15713943776692554
38021,0.2578081468205604
38022,0.15706013078124123
38023,0.24351312402215214
38024,0.21254956770174324
38025,0.22573656839907835
38026,0.17991058686369846
38027,0.15774939193487322
38028,0.18690410199642907
38029,0.2879410378200961
38030,0.1591977056886751
38031,0.18192015015743376
38032,0.19090486322511743
38033,0.1824300598436624
38034,0.19221039775498955
38035,0.167824933652715
38036,0.40421296844067334
38037,0.16712908527465659
38038,0.166443697878673
38039,0.22510076116264693
38040,0.20531017651587463
38041,0.21714014778396595
38042,0.224616879547629
38043,0.2909380416911397
38044,0.21125509215921817
38045,0.3449556495819898
38046,0.22950825476743733
38047,0.1367300983294235
38048,0.12306210454159851
38049,0.17210081596372906
38050,0.3682883720092811
38051,0.1328927124200111
38052,0.19537536541736078
38053,0.13778615424159507
38054,0.21392658148518837
38055,0.18503225381771213
38056,0.1217770116616407
38057,0.1684402571656728
38058,0.17785842550099248
38059,0.17760290718527733
38060,0.15314593268006266
38061,0.1779479040021132
38062,0.12686939876187114
38063,0.13893900330084466
38064,0.24752820593901692
38065,0.21702374534519137
38066,0.21189015212234286
38067,0.1443763138210504
38068,0.20045914973628573
38069,0.18535603267743078
38070,0.22270143055067917
38071,0.16572780576579121
38072,0.23869490084419037
38073,0.19360514647990418
38074,0.1787812623271322
38075,0.24629184984139155
38076,0.19002401068424146
38077,0.1469409492769309
38078,0.18296166515878712
38079,0.2282651235313406
38080,0.24803356047122568
38081,0.25055071022397385
38082,0.1637927368777995
38083,0.22623815380872167
38084,0.22042631026156354
38085,0.20993631384716288
38086,0.27252069677969676
38087,0.19411369972166434
38088,0.260619608469843
38089,0.22435037413598274
38090,0.1948793616292212
38091,0.20996160772905614
38092,0.18490628312939644
38093,0.1842753167262698
38094,0.20730265095909947
38095,0.18334171929442156
38096,0.30256250749098856
38097,0.17270775552190662
38098,0.23128586248405747
38099,0.23460917364094555
38100,0.21318613829097213
38101,0.22225729183855222
38102,0.18274907680627267
38103,0.22175599457658246
38104,0.14184755904674184
38105,0.13701889647980456
38106,0.21757574125007761
38107,0.27968005219678826
38108,0.2187434050263863
38109,0.16070496782653182
38110,0.19580026422323
38111,0.15487131769641435
38112,0.2856744207188377
38113,0.21154593602932642
38114,0.17765424923490655
38115,0.26510329739510197
38116,0.1752554643521707
38117,0.17705806067842172
38118,0.17268049597359647
38119,0.16017622189669734
38120,0.15625808425233084
38121,0.17321278710810997
38122,0.14756894089110523
38123,0.15896421473874814
38124,0.18182486746777093
38125,0.18328449772683306
38126,0.22088759098743155
38127,0.25258195117742155
38128,0.35554304218618227
38129,0.23304085133124783
38130,0.24700657165997875
38131,0.18661304673501378
38132,0.1757543090059082
38133,0.17991332499067128
38134,0.200944058602411
38135,0.18005290635960342
38136,0.21101357514153743
38137,0.12588577403004095
38138,0.24410023965416944
38139,0.21960309004483533
38140,0.234082413467406
38141,0.21979139240944032
38142,0.26250889981949777
38143,0.18917834186246546
38144,0.1323413176863232
38145,0.22806746708241762
38146,0.23947004280415843
38147,0.18811645656111753
38148,0.1897192807175615
38149,0.2727963016578404
38150,0.12653111036141057
38151,0.2334562810781574
38152,0.26570136003092343
38153,0.11631174457688141
38154,0.16887876953843922
38155,0.26068385607959593
38156,0.15317611545626814
38157,0.2720072748578877
38158,0.23712115358701621
38159,0.3076195425771467
38160,0.19127471056497614
38161,0.3292282303683859
38162,0.1526101773495697
38163,0.14280742471478025
38164,0.24538818581296512
38165,0.30707639735498
38166,0.23960871424859453
38167,0.29195544553696595
38168,0.18943582029488418
38169,0.22385454625884926
38170,0.19591742401714965
38171,0.11954012597198571
38172,0.16153075719345605
38173,0.1321420147885012
38174,0.19567558895223897
38175,0.17631839023466953
38176,0.1668625071688269
38177,0.20241485332268788
38178,0.2787536183313617
38179,0.17476243157411073
38180,0.1618014862863657
38181,0.17576817223941077
38182,0.15548638186822
38183,0.22530511738734352
38184,0.18133568831556762
38185,0.22776287842833698
38186,0.17435791624465763
38187,0.1934010720444916
38188,0.15787220575360328
38189,0.24987812849310512
38190,0.30251279957092375
38191,0.17642029277136426
38192,0.2742842485373187
38193,0.19559773310529993
38194,0.15064289574485396
38195,0.20287427717165224
38196,0.19446768423354607
38197,0.1717350367138352
38198,0.2596960777773163
38199,0.16864406144845137
38200,0.14506383474638915
38201,0.2375835971421053
38202,0.20808673157811075
38203,0.16205207848204098
38204,0.2211519491735847
38205,0.41153950840372544
38206,0.20113732833227646
38207,0.19894971261578334
38208,0.18940265954900581
38209,0.12933798375228373
38210,0.2037553207515131
38211,0.24905961492113401
38212,0.18189260225444914
38213,0.20969531442447042
38214,0.15900032685865575
38215,0.18112141713576324
38216,0.22110317851962336
38217,0.11628590045365372
38218,0.22052832652708332
38219,0.24851569615811694
38220,0.11675235547823759
38221,0.09273783864686218
38222,0.2026202601251124
38223,0.17214125486787277
38224,0.2556632139559333
38225,0.1289714557870396
38226,0.22692170627612268
38227,0.3796349840690198
38228,0.2180845771697452
38229,0.15742874329392276
38230,0.2404008911006699
38231,0.2783924202665119
38232,0.1677088515866897
38233,0.14339778989177887
38234,0.24901827314792202
38235,0.18472500062058245
38236,0.17495178849841975
38237,0.15719429280080366
38238,0.2796046642935668
38239,0.16841793209668116
38240,0.3148550057138051
38241,0.1393304446465879
38242,0.16795075532114742
38243,0.14633476298853015
38244,0.21221681129447745
38245,0.23827514165892963
38246,0.27845580578446666
38247,0.21951463689585818
38248,0.2595279237609205
38249,0.22366306483675039
38250,0.18029323488502505
38251,0.17815545551527248
38252,0.281802520233713
38253,0.1869153709065306
38254,0.17317506932046633
38255,0.2362442894292444
38256,0.22084262012243308
38257,0.1561195721907878
38258,0.15684380537109743
38259,0.26483044605798634
38260,0.18255945654880648
38261,0.16660527300790223
38262,0.2688247669483297
38263,0.13603816270457558
38264,0.15853653538965048
38265,0.12924316785531553
38266,0.19520858536851587
38267,0.22513757534987788
38268,0.22065661290939304
38269,0.2608323637691126
38270,0.18397700401389913
38271,0.207347356984948
38272,0.205673418051421
38273,0.21418462736300772
38274,0.2828265367491575
38275,0.15764751551077816
38276,0.19595690148634184
38277,0.27423380440496076
38278,0.19636254527198474
38279,0.22845064254574002
38280,0.27668640225872865
38281,0.2365548781986126
38282,0.13747022450732332
38283,0.2219544318493221
38284,0.30009759813495474
38285,0.1260041825446596
38286,0.18186843038427455
38287,0.22057801232578492
38288,0.19538099897654906
38289,0.3171960229486639
38290,0.21923942564197932
38291,0.20716579069530672
38292,0.17290551700003992
38293,0.11510613328601271
38294,0.22608482358153859
38295,0.2143816163835764
38296,0.20592506604854402
38297,0.15133930778550522
38298,0.2395907705923293
38299,0.16923825574189916
38300,0.14880872261566164
38301,0.31458366107934194
38302,0.1872800751676466
38303,0.16398419052989865
38304,0.18807711663603738
38305,0.20955802460638137
38306,0.1779986752067645
38307,0.2713021196568969
38308,0.27572948194660607
38309,0.20297303297957045
38310,0.16159128368802234
38311,0.2501747153630655
38312,0.1429132479166434
38313,0.2364653357022636
38314,0.20620335815707122
38315,0.2182694448316569
38316,0.23653580676447797
38317,0.2457171829071333
38318,0.2070883922044452
38319,0.22697018842925126
38320,0.1631251274444662
38321,0.15844109090443406
38322,0.21538553617456213
38323,0.1640791391879614
38324,0.16679512861101126
38325,0.39591769806722715
38326,0.12794434550018915
38327,0.1901370704032661
38328,0.2609982522400337
38329,0.24028226885865087
38330,0.16742193400087207
38331,0.297013345834059
38332,0.20992023096647983
38333,0.20244189564033774
38334,0.1611247636674486
38335,0.15912672473747125
38336,0.26173025830602153
38337,0.24992808638311484
38338,0.19952479777214832
38339,0.21892959134710765
38340,0.1880732000838465
38341,0.16910003573812643
38342,0.219423856878379
38343,0.20534744494623305
38344,0.2081162316457187
38345,0.2326510826416511
38346,0.13671032759834092
38347,0.1408903335313929
38348,0.1936607311912461
38349,0.21891764537214706
38350,0.19885777001311714
38351,0.29247542935872606
38352,0.2874564434872603
38353,0.23593772152835657
38354,0.1655914588643812
38355,0.2510498091627045
38356,0.13422965796232234
38357,0.27642779380001187
38358,0.1386571722272154
38359,0.1342975306851434
38360,0.2761598236277107
38361,0.1646568989882008
38362,0.18481614175659325
38363,0.1754159679016974
38364,0.22079489932899404
38365,0.2616427184912624
38366,0.1929590954692281
38367,0.25664751183195644
38368,0.21065310276073707
38369,0.2553702499804986
38370,0.15615725312292134
38371,0.174611573480496
38372,0.16176350619320112
38373,0.17809410122280311
38374,0.1218637913351755
38375,0.24629457433356472
38376,0.1620130030472415
38377,0.1941999684356822
38378,0.13755303522727824
38379,0.16155482602780763
38380,0.23625804383430285
38381,0.22188761351692257
38382,0.19923175902020973
38383,0.2523488370615491
38384,0.162371160493759
38385,0.26613716999169984
38386,0.22447833477173013
38387,0.17784818275065853
38388,0.23761554607218363
38389,0.2712473971158211
38390,0.2714732414051902
38391,0.16255959978387105
38392,0.2057144612128255
38393,0.15946718884500233
38394,0.1948258329655668
38395,0.1483805940425984
38396,0.2115466122808207
38397,0.2070680170205051
38398,0.2643524313917306
38399,0.16283987863707844
38400,0.28906465207655674
38401,0.2617828539061157
38402,0.1728844927214174
38403,0.1778278913736751
38404,0.17523508809002053
38405,0.22475425274353383
38406,0.25318434642935966
38407,0.17240830250898992
38408,0.16405684566837525
38409,0.1977089998372409
38410,0.22287811166458957
38411,0.1516894266412579
38412,0.38336718353609645
38413,0.21733677479726934
38414,0.184054081983365
38415,0.1470750778314321
38416,0.16098994981674472
38417,0.229969634815013
38418,0.18271712961580341
38419,0.14879124890487067
38420,0.2096399417105782
38421,0.26889413177609356
38422,0.18635180097623955
38423,0.18081983275210572
38424,0.13945780008127523
38425,0.21323980261795417
38426,0.150167958472094
38427,0.24121749726686917
38428,0.19699084543348783
38429,0.1820116798633426
38430,0.20942890534979985
38431,0.20616328326066946
38432,0.1734825951563547
38433,0.20220347738756225
38434,0.1896878839436615
38435,0.2111114699753778
38436,0.19707253968881508
38437,0.31393697190208614
38438,0.2990287475230803
38439,0.18393811406605579
38440,0.1614411603314829
38441,0.2609466168965181
38442,0.20115265624625017
38443,0.2197614187400895
38444,0.32192964866034146
38445,0.1832997612409452
38446,0.2953026010485623
38447,0.2281603622415624
38448,0.20660157684704503
38449,0.10471061294855462
38450,0.14683559019332687
38451,0.1514425774893224
38452,0.22265977884393498
38453,0.23633092528424526
38454,0.34367338447765067
38455,0.2286071980396854
38456,0.24026130261021572
38457,0.3059784472351848
38458,0.24705077357976526
38459,0.24785732072982372
38460,0.2581578837553197
38461,0.20313828583147478
38462,0.16919295987693375
38463,0.1804295685366562
38464,0.18193499670783794
38465,0.15173669640347204
38466,0.28586266253434195
38467,0.19925495814282898
38468,0.20710399362215337
38469,0.23243424919670014
38470,0.1658145437914035
38471,0.18456132825688373
38472,0.16244695751562074
38473,0.17740901867594294
38474,0.25652718033352834
38475,0.26759424236969637
38476,0.17231772813428914
38477,0.1659579373832482
38478,0.19196801024661733
38479,0.18197420654795146
38480,0.27027751444371184
38481,0.16566101251082974
38482,0.4268204486804791
38483,0.20194747298425847
38484,0.33069347731021115
38485,0.17696950341364462
38486,0.24579893524864346
38487,0.15633065690676543
38488,0.1555817891204609
38489,0.18597301688582693
38490,0.2031117477046979
38491,0.4838303945483028
38492,0.2930056130068456
38493,0.19066355867827353
38494,0.28795343836435056
38495,0.32142411963040013
38496,0.17667257853058058
38497,0.1921767038818722
38498,0.19550859074756718
38499,0.1987959400025788
38500,0.25544552779029317
38501,0.12688321657903928
38502,0.2294039030219693
38503,0.22653876407905876
38504,0.14795794993658679
38505,0.13170576395041422
38506,0.26409923570617666
38507,0.17375589061327437
38508,0.1555000280317263
38509,0.20492289409171152
38510,0.1942318488332932
38511,0.2291236410856306
38512,0.22040923866970596
38513,0.2218122978431273
38514,0.23250165415738067
38515,0.11592951526774167
38516,0.174548166048302
38517,0.2495420260580475
38518,0.2601986710861214
38519,0.22223043012942828
38520,0.22340114483886803
38521,0.22074957604392986
38522,0.16610491353398754
38523,0.2632876409363035
38524,0.21086132136249452
38525,0.32982993266952176
38526,0.27386100203158603
38527,0.19989307002495385
38528,0.14345750856893189
38529,0.25932945349898395
38530,0.21652718460084064
38531,0.19745014929730048
38532,0.13217011487312932
38533,0.2156615736388059
38534,0.2065614417109918
38535,0.16854500826843924
38536,0.313121012235702
38537,0.19355687578049485
38538,0.17561509947283516
38539,0.32163529521857187
38540,0.1591209357401005
38541,0.16061148060554764
38542,0.20426798395086612
38543,0.14979809175766784
38544,0.1450185607216278
38545,0.18310853115827325
38546,0.23899439756335605
38547,0.15073010629007752
38548,0.17057012334031468
38549,0.18241445489041969
38550,0.17942409307778825
38551,0.23719013345794834
38552,0.15432979138946654
38553,0.18978003784592576
38554,0.19348627248318342
38555,0.19891998952405043
38556,0.23642394275328993
38557,0.17556284444748868
38558,0.1545884474653337
38559,0.3088415980517522
38560,0.2291479135078669
38561,0.2289385790051115
38562,0.2615971272418674
38563,0.13285188123509423
38564,0.28119587825006787
38565,0.16484652107387482
38566,0.19545182393299446
38567,0.19645726219331416
38568,0.15993570577643101
38569,0.3168678006907953
38570,0.22722432450323182
38571,0.21935520489502
38572,0.21125255461414083
38573,0.173148158862139
38574,0.19641590821716098
38575,0.2140658747128268
38576,0.18029080098887232
38577,0.1736455443404585
38578,0.24949360610369922
38579,0.12181044733583384
38580,0.2738664211618168
38581,0.21480830212169022
38582,0.16907197270007318
38583,0.19422463661461165
38584,0.3268129359016964
38585,0.21728480677435094
38586,0.17537889070213572
38587,0.17135372906616225
38588,0.25788912487809723
38589,0.21095714030384266
38590,0.1748231740649721
38591,0.16266921526365657
38592,0.17080453669926265
38593,0.2719854170933538
38594,0.2920911450319219
38595,0.16256889465293534
38596,0.24105793171223883
38597,0.16479399834744649
38598,0.25395558699296267
38599,0.25679441211295106
38600,0.18353319775722748
38601,0.23011390835893814
38602,0.14917132736280575
38603,0.1602983124739451
38604,0.13466284636503018
38605,0.17148195688962736
38606,0.21181105576545384
38607,0.2201828337118933
38608,0.15300169406905773
38609,0.2093014354940837
38610,0.21667543498213557
38611,0.32526473206204204
38612,0.30056688606092463
38613,0.18034883292860604
38614,0.23574418593736057
38615,0.15969012029554183
38616,0.19404602460044654
38617,0.24841531000381967
38618,0.09743108469723939
38619,0.2201835108089737
38620,0.2607175327953606
38621,0.28040180884810395
38622,0.19745020566720597
38623,0.26752097980457396
38624,0.15697456632893994
38625,0.15534659406231174
38626,0.26726912933740987
38627,0.18684294553253286
38628,0.19201497119071465
38629,0.23594178386678058
38630,0.1614159178762021
38631,0.2056222344735841
38632,0.19146946922709562
38633,0.15108954872987646
38634,0.305499622551744
38635,0.1903421083017676
38636,0.19604252378096998
38637,0.2384129806590719
38638,0.20621666796333543
38639,0.20853158510064043
38640,0.1485111685999444
38641,0.19127315134012926
38642,0.2214081768360704
38643,0.18507209343787412
38644,0.2365816272725912
38645,0.16699647854760497
38646,0.16300877943966807
38647,0.23742742332776817
38648,0.1755668179284123
38649,0.21587466769487773
38650,0.13562290445064934
38651,0.2738834325980495
38652,0.22073623731912456
38653,0.14635933402921752
38654,0.2116977668734255
38655,0.23759814514331012
38656,0.24011088187325483
38657,0.15421376407022372
38658,0.15778717286385735
38659,0.14969829924981948
38660,0.2728985599728487
38661,0.20354993345591113
38662,0.136965839220685
38663,0.24422776812056607
38664,0.14898083052892827
38665,0.27204973667351773
38666,0.2827096885472391
38667,0.17355577170946557
38668,0.13131636851830003
38669,0.14398622688986054
38670,0.2836064221090273
38671,0.2249912203933772
38672,0.20369403707287168
38673,0.21816623508123612
38674,0.2962663634268414
38675,0.1894600789187878
38676,0.20439251277130674
38677,0.2131350924368684
38678,0.19953396578979268
38679,0.17546013260831916
38680,0.25714849048223
38681,0.24793586377393076
38682,0.2955000013843542
38683,0.1186682861438925
38684,0.18914836481654224
38685,0.2110313740268263
38686,0.28007188286848295
38687,0.2796260896521158
38688,0.2080238500122053
38689,0.22821183959248004
38690,0.16888594089127373
38691,0.21431063831172775
38692,0.18674916470045497
38693,0.19891947984438604
38694,0.21374526359061624
38695,0.2331752013843116
38696,0.19374648562438443
38697,0.23305299913219926
38698,0.1676980814779503
38699,0.16442774643824326
38700,0.13471897570353494
38701,0.17941159594836975
38702,0.3360337240235042
38703,0.24031355377300445
38704,0.11626603241627127
38705,0.20036972616860377
38706,0.20254156136447604
38707,0.23427777001018352
38708,0.1485117211308296
38709,0.18984155273333925
38710,0.17368642425815334
38711,0.18524629828856604
38712,0.17912569133680448
38713,0.24975157218911717
38714,0.1966861497981528
38715,0.16349463993130325
38716,0.18390820637604138
38717,0.16810158593860372
38718,0.31800449431591693
38719,0.1827810285506969
38720,0.2950699668355916
38721,0.2034978357348788
38722,0.3574911960733741
38723,0.1551844484919779
38724,0.1944911949564731
38725,0.14075469106422286
38726,0.1565093078983051
38727,0.2964312838699681
38728,0.2023407410651464
38729,0.1994630490831902
38730,0.22624939230408497
38731,0.11822345723898475
38732,0.25778518175998066
38733,0.3274437932280622
38734,0.131652147711776
38735,0.179052605053177
38736,0.22902580293349709
38737,0.1868670117353733
38738,0.1850298762342885
38739,0.18183174525102413
38740,0.21685210139497477
38741,0.16015264279730088
38742,0.1968396224450662
38743,0.2133215861733439
38744,0.1491639330038267
38745,0.2322190261577439
38746,0.1806335151058962
38747,0.22106578244411848
38748,0.18626601120116484
38749,0.1707626963222764
38750,0.1622599232052868
38751,0.15395963466849705
38752,0.3014595309686421
38753,0.2331422624785378
38754,0.27906875823430066
38755,0.1549542511786427
38756,0.34038096767074416
38757,0.2024921380119241
38758,0.21321494142503356
38759,0.15048960221119795
38760,0.21184241251844083
38761,0.15911098015469055
38762,0.17723188929643835
38763,0.24509143807276296
38764,0.2895591132843144
38765,0.22301517986085534
38766,0.19730063576190668
38767,0.16078846526465568
38768,0.2533735654385129
38769,0.22051165848762427
38770,0.1851280082291314
38771,0.14885671947452858
38772,0.15900260523872045
38773,0.30627489249553824
38774,0.24047094308786504
38775,0.23480609342881073
38776,0.17401550543001412
38777,0.1832007681508516
38778,0.15114956702402
38779,0.2652882783188375
38780,0.3223948620402627
38781,0.18698015032895518
38782,0.19274293984855242
38783,0.2573654413494183
38784,0.17046121486383983
38785,0.1998370105242095
38786,0.14445124869791148
38787,0.19375003539686828
38788,0.21191178839351413
38789,0.29091191356203766
38790,0.14918183723368553
38791,0.2556801206943764
38792,0.15817141238768184
38793,0.16313490568446665
38794,0.24536445565172682
38795,0.14882585136128698
38796,0.13528343528689635
38797,0.08455229444731377
38798,0.2547011407614605
38799,0.3216053998165542
38800,0.1967924620791024
38801,0.2447937946196337
38802,0.17284675038152716
38803,0.2206739033996949
38804,0.1789801676116976
38805,0.22231080385719085
38806,0.28144795129891564
38807,0.24535612943461532
38808,0.2692685417418853
38809,0.16394282362810828
38810,0.1974155228529874
38811,0.21725942229996767
38812,0.1439556829977242
38813,0.15435489972853442
38814,0.18732229302204972
38815,0.2111576253444232
38816,0.3051130051628318
38817,0.15597213765146867
38818,0.17660503942497371
38819,0.23878721153561389
38820,0.23134513288949476
38821,0.15013093777994116
38822,0.18233431373982562
38823,0.15657531393707677
38824,0.23805335612488096
38825,0.2043105662619599
38826,0.20434809282337071
38827,0.2451591883115002
38828,0.2654938103411823
38829,0.1965635698095777
38830,0.2814563384694149
38831,0.18904022971115547
38832,0.22240491059830436
38833,0.18240900122218545
38834,0.17518180231367247
38835,0.1978500103143388
38836,0.25123261180199774
38837,0.18352841984136942
38838,0.2398732399547551
38839,0.24158862403312825
38840,0.21710939604284646
38841,0.2317590836959319
38842,0.29760399558176587
38843,0.28249688408666407
38844,0.21059483984903482
38845,0.2931998819627361
38846,0.26946545412572015
38847,0.15409342614289456
38848,0.1953484740280227
38849,0.23772730752795238
38850,0.15181335994706457
38851,0.25603289716120187
38852,0.17036350647257517
38853,0.27506867071741836
38854,0.21075829821341024
38855,0.20025053484801572
38856,0.14507788018262271
38857,0.23408210216874886
38858,0.18065404299592522
38859,0.12244370276091289
38860,0.2505140818177484
38861,0.19834864164886082
38862,0.1634387698207897
38863,0.2536736553297947
38864,0.15354912223692652
38865,0.24200923014811268
38866,0.2525852461104096
38867,0.2816058616736292
38868,0.23506866288062764
38869,0.2401951924890333
38870,0.14149730270908834
38871,0.23817511549821904
38872,0.20915576955676254
38873,0.17846158672506326
38874,0.16722498680706183
38875,0.23221045932974355
38876,0.14656186498404572
38877,0.19241597941060962
38878,0.19705387958846188
38879,0.14293841331394058
38880,0.21328670092970728
38881,0.21037772053876233
38882,0.20135034392865564
38883,0.20803685972812117
38884,0.14717038852977227
38885,0.20123290634237806
38886,0.18395997144016962
38887,0.18809048443025256
38888,0.2708087006397484
38889,0.219603328748157
38890,0.3417300914295983
38891,0.20227539552016033
38892,0.21035407088350758
38893,0.22034622994073433
38894,0.18006887955935202
38895,0.2619333342567812
38896,0.3667842435660994
38897,0.15796523158627174
38898,0.1739429385257794
38899,0.16892583200237007
38900,0.19942658719186582
38901,0.24046497550291207
38902,0.20952159402469045
38903,0.21266144915807095
38904,0.19269858990592387
38905,0.21177080595562725
38906,0.1775309181161283
38907,0.24983293263368875
38908,0.19881648917236
38909,0.14117108630821779
38910,0.2204192933892437
38911,0.20100760343887386
38912,0.26319627452796895
38913,0.1926727482080281
38914,0.16379809981227092
38915,0.16395424827253224
38916,0.31733913053863916
38917,0.16089296556951188
38918,0.15731819309282388
38919,0.11213687736243218
38920,0.2230735025313702
38921,0.20978345128115247
38922,0.16937644220116146
38923,0.22055195520130075
38924,0.2119912253125573
38925,0.18883615130934878
38926,0.2085362378411887
38927,0.2319322981438631
38928,0.22443934608898194
38929,0.26711645926444827
38930,0.19603833872062218
38931,0.26304446175758583
38932,0.25106030666072426
38933,0.29867773168043876
38934,0.11677603601244052
38935,0.25314413637095184
38936,0.1887758645078617
38937,0.23060535792166542
38938,0.1507388920936981
38939,0.23176024043790966
38940,0.2375994926770768
38941,0.22688016318112306
38942,0.19516555358629184
38943,0.18780720266885187
38944,0.21014327699206262
38945,0.19467632044173994
38946,0.1871720460844781
38947,0.15877055139225413
38948,0.21449756399608821
38949,0.185666389642203
38950,0.1889314619800493
38951,0.185832677150784
38952,0.20461212137875895
38953,0.1654334325118152
38954,0.2273032668710538
38955,0.14573700507828638
38956,0.14590617727674698
38957,0.24203961627372633
38958,0.2444174267787568
38959,0.2379320899686776
38960,0.1782592950864108
38961,0.3012236204200745
38962,0.19231010329015993
38963,0.17834086685190514
38964,0.2015629143107588
38965,0.18284388639182692
38966,0.28693563611185335
38967,0.2026538024472778
38968,0.24825357321191704
38969,0.33968430571845953
38970,0.20547523651148014
38971,0.25521452917625753
38972,0.1610566020712225
38973,0.13861700052965265
38974,0.19187825990120816
38975,0.17827186369411135
38976,0.1950638325233229
38977,0.18509077131124915
38978,0.22651372866392702
38979,0.19140840880239496
38980,0.19118607436717475
38981,0.2848835383607855
38982,0.1376202840378667
38983,0.2392824726369697
38984,0.2818620247455068
38985,0.24353041542379775
38986,0.24567667899540724
38987,0.21226668220462835
38988,0.272367835398108
38989,0.21240164505186893
38990,0.23980116661970388
38991,0.1586713090847699
38992,0.27868995218120446
38993,0.20557452030025655
38994,0.24399324045112994
38995,0.15462609296980365
38996,0.18703515900155734
38997,0.18362877442488149
38998,0.2932894304248669
38999,0.18536926553534389
39000,0.2268133143308179
39001,0.1947991088544736
39002,0.26735993802935987
39003,0.14558276911242046
39004,0.15376611814328528
39005,0.3086433892490643
39006,0.23599240319089607
39007,0.2539428515812793
39008,0.19109457776997363
39009,0.17718899298000396
39010,0.17838850306896706
39011,0.16675052088045894
39012,0.26465997716716694
39013,0.16376312966949186
39014,0.3406293744591265
39015,0.13842082311936055
39016,0.25428027990408214
39017,0.3027183977799875
39018,0.2515581582159914
39019,0.20150018650176588
39020,0.26634994803249573
39021,0.20184582205540436
39022,0.1797910290862872
39023,0.22528368523005748
39024,0.2616409811275609
39025,0.16367919785972807
39026,0.14929592767939026
39027,0.27027783974602276
39028,0.21938162339857298
39029,0.18656151746538846
39030,0.2014043153997826
39031,0.2610987688085564
39032,0.2603945159932811
39033,0.14707134735537394
39034,0.09160328095857972
39035,0.187050829582334
39036,0.16212083760510082
39037,0.17674142831558173
39038,0.1723084333271083
39039,0.1764644056848774
39040,0.23395860738370994
39041,0.22703717132343584
39042,0.20146561115420913
39043,0.2220851323128468
39044,0.14403962215318994
39045,0.14689693175248558
39046,0.1977756039736182
39047,0.31407609042815066
39048,0.13477404434396312
39049,0.1708253116172587
39050,0.21167488169632062
39051,0.17571928090646682
39052,0.15645541740155416
39053,0.21037773774514495
39054,0.31501493794773683
39055,0.28997269201075015
39056,0.26826930315760655
39057,0.3444710304731191
39058,0.22842600327213924
39059,0.2047817237857218
39060,0.2005826638893578
39061,0.11953865022976438
39062,0.15145044378091804
39063,0.1815295529027224
39064,0.20070894652669882
39065,0.23600996566967544
39066,0.2594505577555708
39067,0.1667040941955186
39068,0.2062557863731226
39069,0.16220890660140158
39070,0.3077974779657747
39071,0.18767270842715697
39072,0.3018557256841567
39073,0.23748501993053686
39074,0.2379563437756063
39075,0.1708767116555244
39076,0.22612987106302074
39077,0.1979620631026456
39078,0.23203871544017912
39079,0.23562210623663132
